Date,Open,High,Low,Close,Adj Close,Volume
08-06-2000,0.871652,0.879464,0.831473,0.84654,0.724338,238526400
09-06-2000,0.863839,0.874442,0.842634,0.854911,0.7315,252358400
12-06-2000,0.860491,0.861049,0.811384,0.814174,0.696644,290337600
13-06-2000,0.814174,0.845424,0.787388,0.84375,0.721951,351456000
14-06-2000,0.845424,0.859375,0.804688,0.807478,0.690914,277446400
15-06-2000,0.814732,0.833705,0.794643,0.824777,0.705716,248572800
16-06-2000,0.834821,0.837054,0.795201,0.814174,0.696644,303564800
19-06-2000,0.808594,0.873884,0.801897,0.862723,0.738185,394004800
20-06-2000,0.879464,0.928013,0.878348,0.904018,0.773519,501390400
21-06-2000,0.901786,1.016741,0.898438,0.993304,0.849916,490000000
22-06-2000,0.995536,1.029018,0.956473,0.959821,0.821267,467712000
23-06-2000,0.960379,0.975446,0.907366,0.922991,0.789753,204965600
26-06-2000,0.9375,0.977679,0.930804,0.966518,0.826996,185354400
27-06-2000,0.960379,0.991071,0.921875,0.924107,0.790708,203470400
28-06-2000,0.952009,0.988839,0.919643,0.972098,0.831771,286428800
29-06-2000,0.947545,0.96317,0.91183,0.915179,0.783068,203660800
30-06-2000,0.94308,0.981027,0.922991,0.935268,0.800258,323097600
03-07-2000,0.930804,0.969866,0.930804,0.952009,0.814582,70828800
05-07-2000,0.950893,0.985491,0.90625,0.921875,0.788798,265216000
06-07-2000,0.9375,0.945313,0.886161,0.925223,0.791663,309545600
07-07-2000,0.939174,0.978795,0.930804,0.972098,0.831771,263603200
10-07-2000,0.96596,1.040179,0.959821,1.020089,0.872835,397796000
11-07-2000,1.017857,1.058036,0.989955,1.016741,0.86997,357896000
12-07-2000,1.037946,1.052455,1.006696,1.051339,0.899574,225433600
13-07-2000,1.044643,1.082589,0.977679,1.008929,0.863285,445659200
14-07-2000,1.020089,1.053571,1.015625,1.030134,0.881429,190276800
17-07-2000,1.040179,1.050223,1.020089,1.041295,0.890979,260002400
18-07-2000,1.044643,1.051339,1.015625,1.022321,0.874745,318404800
19-07-2000,0.985491,1.014509,0.924107,0.940848,0.805032,457872800
20-07-2000,0.982143,1.018973,0.966518,0.984375,0.842276,465572800
21-07-2000,0.970703,0.993304,0.945313,0.956473,0.818402,196235200
24-07-2000,0.938616,0.944196,0.848214,0.86942,0.743915,412171200
25-07-2000,0.898438,0.904018,0.876116,0.893973,0.764924,211607200
26-07-2000,0.890067,0.915179,0.879464,0.893973,0.764924,210470400
27-07-2000,0.892857,0.950893,0.890625,0.928571,0.794528,294985600
28-07-2000,0.933594,0.9375,0.837054,0.862723,0.738185,237893600
31-07-2000,0.87779,0.921875,0.870536,0.907366,0.776384,155299200
01-08-2000,0.898438,0.913504,0.879464,0.88058,0.753465,137284000
02-08-2000,0.875,0.891741,0.842634,0.84375,0.721951,162355200
03-08-2000,0.813616,0.858259,0.790179,0.857143,0.73341,339897600
04-08-2000,0.883371,0.915179,0.827009,0.845982,0.723861,263121600
07-08-2000,0.854911,0.876116,0.842634,0.856027,0.732455,187348000
08-08-2000,0.856027,0.857143,0.827009,0.834821,0.714311,176674400
09-08-2000,0.859375,0.864955,0.84375,0.848214,0.725771,379640800
10-08-2000,0.857143,0.864955,0.845982,0.84933,0.726726,251714400
11-08-2000,0.836496,0.857143,0.813616,0.851563,0.728636,238056000
14-08-2000,0.849888,0.851563,0.827009,0.840402,0.719086,156660000
15-08-2000,0.84375,0.856027,0.830357,0.833705,0.713356,114200800
16-08-2000,0.837054,0.875,0.835938,0.866071,0.74105,143673600
17-08-2000,0.863839,0.936384,0.862723,0.918527,0.785933,270900000
18-08-2000,0.917411,0.925223,0.890625,0.892857,0.763969,190176000
21-08-2000,0.897321,0.920759,0.886161,0.901786,0.771609,134467200
22-08-2000,0.904018,0.94308,0.899554,0.922991,0.789753,276802400
23-08-2000,0.919085,0.977679,0.91183,0.969866,0.829861,236863200
24-08-2000,0.976283,1.011161,0.953125,1.001953,0.857316,310766400
25-08-2000,1.008929,1.026786,1.006696,1.014509,0.86806,334460000
28-08-2000,1.022321,1.053571,1.018973,1.03683,0.887159,359004800
29-08-2000,1.033482,1.061384,1.030134,1.05692,0.904348,267030400
30-08-2000,1.053571,1.071429,1.04827,1.0625,0.909123,285392800
31-08-2000,1.053013,1.098214,1.052455,1.08817,0.931087,419596800
01-09-2000,1.094866,1.136161,1.091518,1.132813,0.969286,256872000
05-09-2000,1.118862,1.145089,1.111607,1.114955,0.954006,298642400
06-09-2000,1.095982,1.113839,1.03125,1.043527,0.892889,355404000
07-09-2000,1.055804,1.117188,1.040179,1.107143,0.947321,217464800
08-09-2000,1.100446,1.100446,1.044643,1.051339,0.899574,195518400
11-09-2000,1.047991,1.078125,1.037946,1.043527,0.892889,187381600
12-09-2000,1.023996,1.072545,1.017857,1.03125,0.882384,187997600
13-09-2000,1.013393,1.0625,1.013393,1.035714,0.886204,305984000
14-09-2000,1.045759,1.064732,1.014509,1.015346,0.868776,426552000
15-09-2000,1.03125,1.039063,0.96875,0.986328,0.843947,394514400
18-09-2000,0.986607,1.084821,0.983259,1.083147,0.92679,424536000
19-09-2000,1.066964,1.080357,1.045759,1.070313,0.915808,271510400
20-09-2000,1.060826,1.097098,1.045759,1.090123,0.932759,227388000
21-09-2000,1.044643,1.064732,0.986607,1.012277,0.86615,510490400
22-09-2000,0.898438,0.936384,0.892857,0.93192,0.797393,726700800
25-09-2000,0.941964,0.991071,0.929688,0.955357,0.817447,435551200
26-09-2000,0.952009,0.977679,0.917411,0.918527,0.785933,290936800
27-09-2000,0.924107,0.941964,0.861607,0.873884,0.747735,402259200
28-09-2000,0.88058,0.960938,0.859375,0.955357,0.817447,979585600
29-09-2000,0.503348,0.517857,0.453125,0.459821,0.393444,7421640800
02-10-2000,0.476563,0.477679,0.419643,0.433036,0.370525,2424788800
03-10-2000,0.445313,0.446429,0.396205,0.398438,0.340921,2038120000
04-10-2000,0.399554,0.424107,0.390625,0.421875,0.360975,1466024000
05-10-2000,0.419643,0.4375,0.392857,0.393973,0.337101,873006400
06-10-2000,0.405134,0.409598,0.375,0.396205,0.339011,612656800
09-10-2000,0.404018,0.408482,0.377232,0.388393,0.332326,597564800
10-10-2000,0.386161,0.40067,0.366071,0.372768,0.318957,691101600
11-10-2000,0.359375,0.375,0.341518,0.350446,0.299858,1198422400
12-10-2000,0.362723,0.371652,0.348214,0.357143,0.305588,1191064000
13-10-2000,0.361607,0.395089,0.357143,0.393973,0.337101,1247752800
16-10-2000,0.398438,0.415179,0.381696,0.383929,0.328507,820176000
17-10-2000,0.387277,0.391741,0.351563,0.359375,0.307498,601720000
18-10-2000,0.347098,0.376116,0.334821,0.359375,0.307498,834265600
19-10-2000,0.342076,0.353795,0.327009,0.33817,0.289353,1506724800
20-10-2000,0.340402,0.363839,0.33817,0.348214,0.297948,791263200
23-10-2000,0.361886,0.367188,0.347098,0.363839,0.311317,551292000
24-10-2000,0.36942,0.372768,0.335938,0.337054,0.288398,804451200
25-10-2000,0.340402,0.342634,0.329241,0.330357,0.282668,663969600
26-10-2000,0.335938,0.337054,0.3125,0.330357,0.282668,721851200
27-10-2000,0.337054,0.342634,0.319196,0.331473,0.283624,744503200
30-10-2000,0.341518,0.356027,0.334821,0.344866,0.295083,639189600
31-10-2000,0.352679,0.361607,0.34375,0.34933,0.298903,885880800
01-11-2000,0.347098,0.372768,0.347098,0.366071,0.313227,575366400
02-11-2000,0.377232,0.40067,0.376116,0.398438,0.340921,590693600
03-11-2000,0.410714,0.410714,0.391741,0.397321,0.339966,515821600
06-11-2000,0.40067,0.404018,0.372768,0.382813,0.327552,393478400
07-11-2000,0.383929,0.389509,0.371652,0.38058,0.325642,301963200
08-11-2000,0.381696,0.382813,0.353795,0.358259,0.306543,422088800
09-11-2000,0.354911,0.366071,0.340402,0.360491,0.308453,476834400
10-11-2000,0.345703,0.354911,0.340402,0.340402,0.291263,422251200
13-11-2000,0.334821,0.357143,0.325893,0.345982,0.296038,431816000
14-11-2000,0.356027,0.366071,0.34933,0.361607,0.309408,409001600
15-11-2000,0.357701,0.360491,0.34375,0.354911,0.303678,282357600
16-11-2000,0.348214,0.353795,0.337054,0.339286,0.290308,239372000
17-11-2000,0.342634,0.34375,0.325893,0.330357,0.282668,446180000
20-11-2000,0.332031,0.348214,0.325893,0.33817,0.289353,408066400
21-11-2000,0.342634,0.348214,0.334821,0.335938,0.287443,301952000
22-11-2000,0.335938,0.341518,0.328125,0.330357,0.282668,280532000
24-11-2000,0.336775,0.348214,0.335938,0.344866,0.295083,160932800
27-11-2000,0.354911,0.356027,0.330357,0.333705,0.285533,258792800
28-11-2000,0.333705,0.339286,0.320313,0.321987,0.275506,269124800
29-11-2000,0.323103,0.327009,0.308036,0.313616,0.268344,492150400
30-11-2000,0.297991,0.303571,0.287946,0.294643,0.25211,809597600
01-12-2000,0.303571,0.3125,0.300223,0.304688,0.260704,385705600
04-12-2000,0.30692,0.30692,0.293527,0.297991,0.254975,371520800
05-12-2000,0.302455,0.311384,0.292411,0.303571,0.25975,613978400
06-12-2000,0.261161,0.267857,0.25,0.25558,0.218686,1374464000
07-12-2000,0.257813,0.265625,0.25,0.25558,0.218686,408917600
08-12-2000,0.264509,0.273438,0.257813,0.268973,0.230146,435624000
11-12-2000,0.271205,0.274554,0.265625,0.271205,0.232056,332511200
12-12-2000,0.272321,0.285714,0.267857,0.274554,0.234921,386260000
13-12-2000,0.277902,0.277902,0.265625,0.267857,0.229191,344887200
14-12-2000,0.268415,0.272321,0.257813,0.257813,0.220596,263317600
15-12-2000,0.260045,0.262277,0.25,0.251116,0.214866,513945600
18-12-2000,0.260045,0.261161,0.248884,0.254464,0.217731,325808000
19-12-2000,0.256696,0.272321,0.25,0.25,0.213911,374007200
20-12-2000,0.246094,0.261161,0.243304,0.256696,0.219641,565331200
21-12-2000,0.254464,0.267857,0.247768,0.251116,0.214866,366844800
22-12-2000,0.252232,0.267857,0.252232,0.267857,0.229191,318052000
26-12-2000,0.265625,0.267857,0.254464,0.262277,0.224416,216815200
27-12-2000,0.256138,0.264509,0.253348,0.264509,0.226326,325466400
28-12-2000,0.256696,0.266741,0.25558,0.264509,0.226326,305177600
29-12-2000,0.262277,0.267857,0.258929,0.265625,0.227281,630336000
02-01-2001,0.265625,0.272321,0.260045,0.265625,0.227281,452312000
03-01-2001,0.258929,0.297991,0.257813,0.292411,0.2502,817073600
04-01-2001,0.32394,0.330357,0.300223,0.304688,0.260704,739396000
05-01-2001,0.302455,0.310268,0.28683,0.292411,0.2502,412356000
08-01-2001,0.302455,0.303292,0.284598,0.295759,0.253065,373699200
09-01-2001,0.300223,0.315011,0.295759,0.30692,0.262614,588929600
10-01-2001,0.297991,0.303571,0.28683,0.295759,0.253065,580781600
11-01-2001,0.290179,0.330357,0.290179,0.321429,0.275029,803734400
12-01-2001,0.319196,0.321429,0.304688,0.30692,0.262614,423376800
16-01-2001,0.311384,0.325893,0.303571,0.305804,0.261659,306118400
17-01-2001,0.313616,0.313616,0.294643,0.300223,0.256885,840873600
18-01-2001,0.31808,0.334821,0.314732,0.333705,0.285533,1227010400
19-01-2001,0.347098,0.34933,0.333705,0.348214,0.297948,776664000
22-01-2001,0.340402,0.350446,0.329241,0.34375,0.294128,519327200
23-01-2001,0.344866,0.373884,0.340402,0.366071,0.313227,879530400
24-01-2001,0.368304,0.36942,0.34933,0.366071,0.313227,717091200
25-01-2001,0.367188,0.367188,0.352679,0.356027,0.304633,489708800
26-01-2001,0.348214,0.353795,0.340402,0.34933,0.298903,482820800
29-01-2001,0.34933,0.388393,0.34933,0.387277,0.331372,855528800
30-01-2001,0.385045,0.392857,0.372768,0.388393,0.332326,692423200
31-01-2001,0.383929,0.401786,0.382813,0.386161,0.330417,730704800
01-02-2001,0.36942,0.383929,0.366071,0.377232,0.322777,369695200
02-02-2001,0.377232,0.391741,0.366071,0.368304,0.315137,427341600
05-02-2001,0.366071,0.367188,0.352679,0.360491,0.308453,286115200
06-02-2001,0.359933,0.381975,0.357143,0.377232,0.322777,462711200
07-02-2001,0.368862,0.372768,0.353795,0.370536,0.317047,393887200
08-02-2001,0.367188,0.376116,0.360491,0.370536,0.317047,604128000
09-02-2001,0.366071,0.371652,0.333705,0.341518,0.292218,590083200
12-02-2001,0.340402,0.357143,0.335938,0.351563,0.300813,274120000
13-02-2001,0.356027,0.364955,0.339286,0.341518,0.292218,237070400
14-02-2001,0.342634,0.350446,0.330357,0.348214,0.297948,309120000
15-02-2001,0.351563,0.367188,0.351563,0.358259,0.306543,311416000
16-02-2001,0.339286,0.348214,0.334821,0.339286,0.290308,263911200
20-02-2001,0.342634,0.347098,0.324777,0.327009,0.279804,314893600
21-02-2001,0.325893,0.356027,0.325893,0.337054,0.288398,390258400
22-02-2001,0.340402,0.345982,0.321429,0.335938,0.287443,431961600
23-02-2001,0.332589,0.337054,0.325893,0.335938,0.287443,293865600
26-02-2001,0.340402,0.351563,0.331473,0.348214,0.297948,206438400
27-02-2001,0.344308,0.347098,0.333705,0.345982,0.296038,348516000
28-02-2001,0.345982,0.347098,0.323661,0.325893,0.278849,508233600
01-03-2001,0.31808,0.334821,0.30692,0.334821,0.286488,330461600
02-03-2001,0.327009,0.364955,0.325893,0.34375,0.294128,406201600
05-03-2001,0.345982,0.366071,0.34375,0.363839,0.311317,324172800
06-03-2001,0.369978,0.393973,0.36942,0.383929,0.328507,731802400
07-03-2001,0.38058,0.386161,0.370536,0.379464,0.324687,419540800
08-03-2001,0.36942,0.377232,0.364955,0.371652,0.318002,204859200
09-03-2001,0.368304,0.36942,0.357143,0.361607,0.309408,299135200
12-03-2001,0.351563,0.354911,0.323661,0.332589,0.284578,391020000
13-03-2001,0.337054,0.34933,0.324777,0.34933,0.298903,443329600
14-03-2001,0.330357,0.366071,0.329241,0.364955,0.312272,477775200
15-03-2001,0.372768,0.381696,0.351563,0.351563,0.300813,529317600
16-03-2001,0.339286,0.362723,0.337054,0.350446,0.299858,470316000
19-03-2001,0.352679,0.368304,0.348214,0.367188,0.314182,356008800
20-03-2001,0.369978,0.373884,0.351563,0.351563,0.300813,499206400
21-03-2001,0.353237,0.372768,0.345982,0.359375,0.307498,371375200
22-03-2001,0.363839,0.388393,0.360491,0.386161,0.330417,723301600
23-03-2001,0.393973,0.420759,0.392857,0.410714,0.351426,944888000
26-03-2001,0.413036,0.424107,0.377321,0.388929,0.332785,734451200
27-03-2001,0.391786,0.411607,0.391071,0.408393,0.349439,543821600
28-03-2001,0.394286,0.401786,0.383929,0.395893,0.338744,584662400
29-03-2001,0.38875,0.41875,0.383929,0.402321,0.344244,613065600
30-03-2001,0.402679,0.405714,0.381071,0.394107,0.337216,400349600
02-04-2001,0.394464,0.404643,0.382143,0.385536,0.329882,340911200
03-04-2001,0.381429,0.382143,0.359464,0.361429,0.309255,368687200
04-04-2001,0.352857,0.361607,0.334821,0.348214,0.297948,685484800
05-04-2001,0.367857,0.401786,0.357143,0.372679,0.318881,446762400
06-04-2001,0.371429,0.375714,0.355357,0.367679,0.314602,324889600
09-04-2001,0.369464,0.381071,0.358214,0.366786,0.313838,266582400
10-04-2001,0.373214,0.405357,0.371071,0.393571,0.336758,457374400
11-04-2001,0.410357,0.410714,0.38,0.389286,0.33309,334096000
12-04-2001,0.3825,0.411071,0.377679,0.400357,0.342564,298933600
16-04-2001,0.394464,0.4,0.3725,0.382857,0.32759,285224800
17-04-2001,0.378571,0.37875,0.35,0.364286,0.311699,685199200
18-04-2001,0.385179,0.43,0.376429,0.406964,0.348217,1100842400
19-04-2001,0.45625,0.459821,0.421429,0.459286,0.392986,1873670400
20-04-2001,0.445179,0.457679,0.439286,0.447143,0.382596,693403200
23-04-2001,0.434643,0.446429,0.428571,0.433036,0.370525,541525600
24-04-2001,0.434464,0.441964,0.419821,0.429107,0.367164,377137600
25-04-2001,0.432321,0.443929,0.420893,0.441429,0.377706,330780800
26-04-2001,0.449464,0.466071,0.440714,0.440893,0.377248,799696800
27-04-2001,0.45,0.469464,0.441964,0.467857,0.40032,453012000
30-04-2001,0.476786,0.484286,0.444107,0.455179,0.389471,494776800
01-05-2001,0.45375,0.473214,0.45,0.463036,0.396194,427252000
02-05-2001,0.470357,0.476786,0.46,0.474821,0.406279,368524800
03-05-2001,0.46375,0.46875,0.441607,0.445714,0.381373,301543200
04-05-2001,0.432857,0.461607,0.427857,0.459821,0.393444,281052800
07-05-2001,0.4575,0.46,0.443571,0.445714,0.381373,276550400
08-05-2001,0.452679,0.454464,0.427679,0.43875,0.375414,315436800
09-05-2001,0.431071,0.438393,0.422679,0.428214,0.3664,324889600
10-05-2001,0.432321,0.4375,0.409821,0.410714,0.351426,288976800
11-05-2001,0.410893,0.419464,0.406429,0.408036,0.349134,203044800
14-05-2001,0.40875,0.422857,0.40625,0.415893,0.355857,309220800
15-05-2001,0.417321,0.455357,0.411429,0.413929,0.354176,237025600
16-05-2001,0.415357,0.4375,0.408036,0.430357,0.368233,322330400
17-05-2001,0.432679,0.434464,0.415179,0.420536,0.359829,332119200
18-05-2001,0.417143,0.422143,0.412857,0.420179,0.359524,159051200
21-05-2001,0.421964,0.426964,0.411607,0.420714,0.359982,460997600
22-05-2001,0.428571,0.430893,0.417857,0.419643,0.359065,412916000
23-05-2001,0.424107,0.424107,0.408214,0.414821,0.35494,281041600
24-05-2001,0.415893,0.416071,0.403929,0.414286,0.354482,271756800
25-05-2001,0.414286,0.415893,0.401786,0.406429,0.347759,158743200
29-05-2001,0.398571,0.401786,0.371607,0.383393,0.328048,515989600
30-05-2001,0.370714,0.370714,0.344643,0.353214,0.302226,777078400
31-05-2001,0.353571,0.361429,0.348036,0.35625,0.304824,442892800
01-06-2001,0.359464,0.376607,0.356786,0.373036,0.319186,456075200
04-06-2001,0.376429,0.376964,0.365357,0.368929,0.315672,281920800
05-06-2001,0.371429,0.376786,0.363393,0.373929,0.31995,471794400
06-06-2001,0.37375,0.37375,0.363036,0.370179,0.316742,223176800
07-06-2001,0.369821,0.3875,0.365179,0.386786,0.330951,325180800
08-06-2001,0.386607,0.386607,0.369821,0.380714,0.325756,342624800
11-06-2001,0.375893,0.37625,0.35625,0.357857,0.306199,294000000
12-06-2001,0.353036,0.369464,0.352857,0.362679,0.310324,303794400
13-06-2001,0.3825,0.388036,0.358214,0.365536,0.312769,511487200
14-06-2001,0.357857,0.365179,0.353036,0.355,0.303754,297348800
15-06-2001,0.358929,0.370536,0.345536,0.365,0.312311,454624800
18-06-2001,0.364464,0.372321,0.357143,0.363036,0.31063,345912000
19-06-2001,0.372321,0.382143,0.357321,0.360536,0.308491,321087200
20-06-2001,0.357143,0.390179,0.356786,0.386964,0.331104,431620000
21-06-2001,0.384821,0.410714,0.376786,0.401607,0.343633,341331200
22-06-2001,0.401429,0.410714,0.388571,0.3975,0.340119,286025600
25-06-2001,0.401786,0.428571,0.400893,0.428393,0.366552,439549600
26-06-2001,0.416786,0.424464,0.410893,0.424107,0.362885,272781600
27-06-2001,0.425536,0.428571,0.401786,0.416786,0.356621,374130400
28-06-2001,0.411607,0.426964,0.409643,0.420357,0.359677,348409600
29-06-2001,0.4225,0.448214,0.414286,0.415179,0.355246,515390400
02-07-2001,0.422143,0.432679,0.413214,0.426786,0.365177,230048000
03-07-2001,0.419821,0.431786,0.419643,0.425714,0.36426,112543200
05-07-2001,0.421429,0.424464,0.410893,0.414107,0.354329,152292000
06-07-2001,0.406429,0.41,0.387857,0.393393,0.336605,302920800
09-07-2001,0.394464,0.410714,0.387143,0.405357,0.346842,337467200
10-07-2001,0.409821,0.411964,0.372143,0.3775,0.323006,395270400
11-07-2001,0.375536,0.402679,0.375,0.4025,0.344397,470506400
12-07-2001,0.416071,0.443036,0.416071,0.435,0.372206,614801600
13-07-2001,0.430893,0.446607,0.425714,0.44375,0.379693,454742400
16-07-2001,0.444286,0.448214,0.426964,0.427857,0.366094,278667200
17-07-2001,0.428214,0.450357,0.410893,0.448214,0.383512,647830400
18-07-2001,0.388929,0.406786,0.364643,0.37125,0.317658,1137012800
19-07-2001,0.379107,0.3825,0.352679,0.356429,0.304976,861140000
20-07-2001,0.351786,0.358214,0.348036,0.356786,0.305282,444584000
23-07-2001,0.35875,0.366071,0.348393,0.348929,0.298559,241360000
24-07-2001,0.34625,0.355714,0.334464,0.340893,0.291683,348376000
25-07-2001,0.341429,0.344643,0.320893,0.329821,0.28221,443878400
26-07-2001,0.33,0.335714,0.31875,0.331964,0.284044,369140800
27-07-2001,0.334821,0.34375,0.330357,0.338571,0.289697,334135200
30-07-2001,0.341429,0.345714,0.330536,0.338036,0.289239,243359200
31-07-2001,0.344107,0.346786,0.330536,0.335536,0.2871,235026400
01-08-2001,0.339464,0.353214,0.338393,0.340357,0.291225,304136000
02-08-2001,0.350893,0.354821,0.343929,0.353929,0.302837,252089600
03-08-2001,0.355179,0.355357,0.339286,0.348214,0.297948,186054400
06-08-2001,0.34,0.351071,0.339286,0.341607,0.292295,99652000
07-08-2001,0.345179,0.35125,0.338929,0.34375,0.294128,168548800
08-08-2001,0.343929,0.351786,0.331071,0.3375,0.28878,276169600
09-08-2001,0.338571,0.341964,0.334286,0.340179,0.291072,200664800
10-08-2001,0.34,0.345,0.331964,0.339643,0.290614,186961600
13-08-2001,0.341071,0.345179,0.335,0.340893,0.291683,147996800
14-08-2001,0.342857,0.345714,0.333393,0.334464,0.286183,228950400
15-08-2001,0.335,0.338214,0.325,0.329286,0.281752,289279200
16-08-2001,0.32625,0.334821,0.320893,0.333036,0.284961,288092000
17-08-2001,0.321429,0.329464,0.32125,0.322679,0.276098,208426400
20-08-2001,0.323929,0.325536,0.318036,0.323571,0.276862,252302400
21-08-2001,0.323929,0.323929,0.316071,0.32,0.273807,185701600
22-08-2001,0.320357,0.325893,0.314464,0.325179,0.278238,173975200
23-08-2001,0.325,0.3275,0.313929,0.318036,0.272126,217078400
24-08-2001,0.321429,0.3325,0.315179,0.331607,0.283738,290332000
27-08-2001,0.332143,0.344643,0.324286,0.337857,0.289086,175644000
28-08-2001,0.3375,0.341786,0.328571,0.328571,0.281141,171735200
29-08-2001,0.329286,0.33625,0.318393,0.318393,0.272431,239971200
30-08-2001,0.316786,0.324643,0.308571,0.318393,0.272431,368692800
31-08-2001,0.316607,0.332143,0.315179,0.33125,0.283433,216904800
04-09-2001,0.330357,0.340714,0.324643,0.325893,0.278849,348213600
05-09-2001,0.325714,0.338393,0.323571,0.33125,0.283433,360057600
06-09-2001,0.328571,0.338036,0.315179,0.316429,0.270751,282368800
07-09-2001,0.3125,0.323214,0.307143,0.308571,0.264028,241830400
10-09-2001,0.303571,0.3125,0.302143,0.310179,0.265403,308845600
17-09-2001,0.285714,0.304821,0.280893,0.303393,0.259597,458007200
18-09-2001,0.301786,0.316429,0.28875,0.290714,0.248748,327101600
19-09-2001,0.294643,0.305357,0.278571,0.303929,0.260055,373318400
20-09-2001,0.290893,0.302679,0.276786,0.28,0.239581,411174400
21-09-2001,0.264286,0.290179,0.262143,0.280893,0.240345,570516800
24-09-2001,0.287679,0.300714,0.284821,0.29375,0.251346,294537600
25-09-2001,0.288214,0.289643,0.274107,0.2775,0.237442,374404800
26-09-2001,0.282321,0.28375,0.266607,0.270536,0.231483,493796800
27-09-2001,0.272321,0.28125,0.271429,0.276964,0.236983,322240800
28-09-2001,0.280536,0.284107,0.274821,0.276964,0.236983,365108800
01-10-2001,0.276607,0.285536,0.271964,0.2775,0.237442,208208000
02-10-2001,0.275536,0.282679,0.265714,0.26875,0.229955,235883200
03-10-2001,0.266964,0.274286,0.264821,0.2675,0.228885,683043200
04-10-2001,0.274107,0.290179,0.267679,0.283571,0.242637,401122400
05-10-2001,0.275,0.288393,0.267679,0.288214,0.246609,342686400
08-10-2001,0.278036,0.291964,0.276786,0.289286,0.247526,207984000
09-10-2001,0.286607,0.289286,0.279107,0.285714,0.24447,174025600
10-10-2001,0.2875,0.300893,0.284821,0.300357,0.256999,307759200
11-10-2001,0.302143,0.316786,0.300893,0.316786,0.271056,334163200
12-10-2001,0.309107,0.322857,0.301071,0.321607,0.275182,287812000
15-10-2001,0.320536,0.328214,0.320536,0.32125,0.274876,318752000
16-10-2001,0.323036,0.325,0.317321,0.321607,0.275182,202949600
17-10-2001,0.3275,0.32875,0.302857,0.303393,0.259597,285538400
18-10-2001,0.30875,0.325536,0.30875,0.321429,0.275029,612572800
19-10-2001,0.320357,0.328571,0.319286,0.326786,0.279613,166790400
22-10-2001,0.325179,0.340536,0.323036,0.339643,0.290614,391938400
23-10-2001,0.341429,0.346786,0.319107,0.323929,0.277168,684980800
24-10-2001,0.3225,0.340893,0.316964,0.338393,0.289544,374427200
25-10-2001,0.329286,0.34375,0.324286,0.342679,0.293211,254951200
26-10-2001,0.336786,0.34375,0.3325,0.333393,0.285266,278964000
29-10-2001,0.331607,0.333393,0.314286,0.314821,0.269376,239181600
30-10-2001,0.310357,0.321429,0.304643,0.314286,0.268917,276763200
31-10-2001,0.316607,0.328571,0.311429,0.313571,0.268306,273750400
01-11-2001,0.315179,0.335357,0.308036,0.331964,0.284044,312995200
02-11-2001,0.330714,0.336786,0.324286,0.331607,0.283738,197204000
05-11-2001,0.336429,0.34375,0.332321,0.340536,0.291378,235793600
06-11-2001,0.338571,0.350357,0.330893,0.349464,0.299018,316019200
07-11-2001,0.3475,0.359464,0.345179,0.349821,0.299323,382989600
08-11-2001,0.350536,0.355179,0.331607,0.334107,0.285877,342143200
09-11-2001,0.332143,0.34375,0.33125,0.334107,0.285877,134293600
12-11-2001,0.333214,0.342321,0.320714,0.334821,0.286488,201499200
13-11-2001,0.340714,0.34625,0.334107,0.345893,0.295962,224672000
14-11-2001,0.349821,0.355357,0.341964,0.350179,0.299629,221149600
15-11-2001,0.347321,0.355357,0.343393,0.347321,0.297184,213029600
16-11-2001,0.344107,0.344464,0.328571,0.33875,0.28985,230664000
19-11-2001,0.339286,0.358036,0.338571,0.357143,0.305588,332589600
20-11-2001,0.353929,0.360714,0.348214,0.34875,0.298406,276584000
21-11-2001,0.350179,0.353571,0.343929,0.351429,0.300698,201583200
23-11-2001,0.351964,0.35625,0.349464,0.354286,0.303143,60004000
26-11-2001,0.356071,0.384821,0.355,0.381607,0.32652,460689600
27-11-2001,0.378571,0.384286,0.366071,0.375,0.320867,268553600
28-11-2001,0.372321,0.37875,0.364464,0.366607,0.313686,250611200
29-11-2001,0.367857,0.369643,0.360536,0.364643,0.312005,202764800
30-11-2001,0.365536,0.382857,0.361607,0.380357,0.325451,303912000
03-12-2001,0.376071,0.38,0.367857,0.375893,0.321631,181165600
04-12-2001,0.375893,0.402857,0.37,0.4,0.342258,380419200
05-12-2001,0.399286,0.429107,0.395893,0.424286,0.363038,568579200
06-12-2001,0.419286,0.419643,0.395357,0.406786,0.348064,338934400
07-12-2001,0.401071,0.405536,0.392857,0.4025,0.344397,203515200
10-12-2001,0.398036,0.410536,0.396964,0.4025,0.344397,170010400
11-12-2001,0.404821,0.408036,0.386607,0.388929,0.332785,205475200
12-12-2001,0.390536,0.391429,0.379464,0.38375,0.328354,192460800
13-12-2001,0.38375,0.384821,0.366071,0.375,0.320867,197842400
14-12-2001,0.370179,0.371964,0.35875,0.364107,0.311547,189884800
17-12-2001,0.364286,0.375,0.360536,0.368214,0.315061,173712000
18-12-2001,0.373036,0.380893,0.361071,0.375179,0.32102,235239200
19-12-2001,0.3675,0.387143,0.365536,0.386071,0.33034,289956800
20-12-2001,0.382143,0.383393,0.368214,0.369107,0.315825,220864000
21-12-2001,0.375179,0.384643,0.371429,0.375,0.320867,256334400
24-12-2001,0.373214,0.383036,0.373214,0.381429,0.326368,50629600
26-12-2001,0.38125,0.398214,0.3775,0.38375,0.328354,146400800
27-12-2001,0.385357,0.397321,0.385357,0.394107,0.337216,191508800
